TIC,sector,camera,ccd,target_x,target_y,crowdsap,flfrcsap,period,duration,btjd0,flux_median,e_flux_median,primary_depth,primary_std
269696438,53,3,2,1997.709816633854,1541.3535142045369,0.95263404,0.9289338,2.975265566306816,0.1,2744.5908627110866,54596.547,101.603615,140.7725584035361,1.0834834179422683
269696438,55,4,2,1756.867505384666,934.8531307095834,0.97754729,0.91605163,3.1128641020645236,0.33,2797.266058617612,50270.04,184.86848,42.12919540416624,0.5608900333448488
269696438,56,3,3,934.5364275461516,28.499372474500344,0.97174066,0.92210293,4.0397737495310615,0.33,2825.7784578543988,51855.566,332.7404,97.48621492904931,0.6594220857670258
269696438,57,3,3,1944.7966405457107,312.2335276020528,0.95764494,0.9070608,4.231048869078288,0.33,2853.5209399607365,53048.914,427.21182,165.3568823389287,0.7223218801412062
269696438,58,3,4,797.8567961886546,63.39997421928758,0.97126031,0.9161315,2.9794604967764404,0.1,2884.5809261313407,52052.066,60.78624,80.57015327359113,1.0408579857066471
269696438,59,4,1,562.3865868706607,619.7037825037502,0.9580248,0.93705565,2.977754685395122,0.1,2914.377826837348,52920.17,107.28498,130.01832356523664,1.0694962232724774
269696438,60,4,1,211.09046749462365,1532.1302868688922,0.95464927,0.93190026,3.2279077465335138,0.33,2943.042322791613,52799.875,249.2464,99.09458950965927,0.7050210076409711
269696438,73,4,1,373.9296745523996,957.4279736393579,0.96765649,0.92684275,3.5080180876498743,0.33,3288.8097561821473,51022.633,101.15879,50.867405670425796,0.8038791140489527
271596290,1,4,2,1670.3625043944794,1620.468043444353,0.96974504,0.9074465,1.2823763712141976,0.2,1326.1162182722958,11831.476,57.209255,844.2846634669731,0.24900326811131493
271596290,2,4,3,438.43316460616353,1753.2765740776128,0.96925306,0.90128779,1.2830360349178538,0.2,1354.323232324163,11995.407,57.918327,851.3413839169771,0.26527558518032623
271596290,3,4,3,798.9036289495419,1001.4658255675589,0.96911681,0.92311114,1.2820401188856871,0.2,1386.3929740802355,12213.13,58.360203,864.9677963932027,0.30653076642908084
271596290,4,4,3,1465.5406593851444,502.26014066410016,0.96944654,0.92113763,1.282561000642727,0.15,1412.0368110705695,12175.319,104.00872,989.1433969817772,0.3243753743297238
271596290,5,4,4,118.70011724943873,367.62185692620255,0.96922898,0.90704,1.2819083521286707,0.2,1438.978850068329,12066.445,59.275173,858.9159742168395,0.26196021016575544
271596290,6,4,4,898.8335547574358,619.0347715983381,0.96887386,0.91389358,1.2831208199324462,0.2,1468.4661294087011,12088.807,59.113625,859.5277350484175,0.2806331689341636
271596290,7,4,4,1473.8681198845388,1190.3006452129807,0.96913958,0.91994047,1.2825848103091069,0.2,1492.8349592333682,12281.031,58.549614,868.6517098105287,0.27072044646801724
271596290,8,4,4,1728.458156855769,1947.8421974109751,0.96965683,0.90430671,1.2818753121609274,0.2,1518.4939552720843,11976.244,63.62186,850.7887134939283,0.28788930947160124
271596290,9,4,1,514.382217187337,1473.4318022834277,0.96935505,0.91339678,1.2821042002438698,0.15,1545.4202364841044,12294.448,102.45329,1000.8330184240876,0.3125000870306084
271596290,10,4,1,961.6723445399359,809.8326466728333,0.96926653,0.91840625,1.2823516547756557,0.2,1572.3523262422093,11967.56,57.765427,848.6670274630214,0.27446667538827013
271596290,11,4,1,1679.6418954963196,408.4620415117417,0.96858841,0.8963908,1.2818180644322104,0.2,1601.8551507038728,11663.362,56.42524,832.5152323895818,0.2950536243826562
271596290,12,4,2,350.413205425997,384.07502220927006,0.96921831,0.92056173,1.2829550099717275,0.2,1628.774957673728,12101.499,57.92339,855.7173679132593,0.29253512402715665
271596290,13,4,2,1100.9365419139178,746.5509704531145,0.9686923,0.91300261,1.2818800477416006,0.15,1658.2778755154163,11906.382,102.481,965.4817147597714,0.29300252576068886
271596290,61,4,4,1469.901621910862,1756.6929927748404,0.96922642,0.91569811,1.2820010295259627,0.15,2965.1369770428323,12097.285,101.099686,987.009131996725,0.31291819390373204
271596290,62,4,1,558.4248108536202,1671.164884584433,0.96854717,0.92012608,1.2829163511486943,0.2,2990.779887943017,11958.334,61.364258,852.7306931746734,0.27535227646883326
271596290,63,4,1,806.8086264842375,912.8646733135844,0.96936721,0.92947572,1.2825135724591583,0.2,3016.4308745325316,12162.506,58.14188,868.8917285833722,0.25831424912717177
271596290,64,4,1,1381.3309795464565,333.0733646422267,0.96962655,0.91763395,1.2825444970125173,0.2,3042.0851331491713,11860.164,57.911694,847.2792163838858,0.23955187921397303
271596290,66,4,2,837.50874025028,216.51615265852055,0.96895456,0.91674662,1.282881824934251,0.2,3098.510130374269,11918.603,56.06099,849.1555223361702,0.281619548455726
271596290,67,4,2,1500.2124001744526,720.0257416681414,0.96912622,0.91876549,1.2828905276328744,0.15,3126.7229795099993,12081.144,103.35765,977.299194080575,0.31171771327648756
271596290,68,4,2,1850.3498967056853,1449.3472515311155,0.96955556,0.90955311,1.282691626179156,0.15,3156.2198148167763,11826.465,102.36353,959.0334729401693,0.3010604469406124
271596290,69,4,3,295.42483857333366,1975.2781408674311,0.96928012,0.91226834,1.2831436997319727,0.2,3183.1518450475073,12092.332,58.115437,864.4420327416174,0.2861995354926149
271799457,27,4,2,1561.9324182835755,929.3874732326049,0.9562192,0.77944726,1.9090621695068901,0.1,2036.354608415886,3261.8726,25.51359,53.08607767304875,0.24365993693061178
271799457,28,4,2,1907.1511069429835,1704.401937483676,0.953538,0.75626808,1.9091572515385884,0.15,2063.071424621154,3138.4385,18.882698,44.861650901943904,0.21859117724302998
271799457,29,4,3,253.62184873925548,1619.7494378434026,0.82872456,0.85680598,1.9094249658295261,0.1,2089.7948089592674,4179.792,30.614094,57.39001031587941,0.30657219261197116
271799457,30,4,3,693.3963663751376,801.5166626482245,0.84408289,0.77485788,1.9084866868729269,0.1,2116.515122546728,3392.7288,20.254288,49.44916402256649,0.25248514773394976
271799457,31,4,3,1493.9035142084224,265.50330212141057,0.87466729,0.84085786,1.9089722891450884,0.1,2145.138878607584,3956.2068,14.281496,58.90694134478963,0.276335425461034
271799457,32,4,4,302.54341777308304,177.73299411795526,0.92301428,0.71025372,1.9094118033772294,0.1,2175.6725833841892,3044.6055,12.992777,47.55090236113301,0.2342232837998082
271799457,33,4,4,1185.9518407450032,561.8411497268723,0.76991528,0.85621965,1.9089040290280366,0.1,2202.3918406017287,4124.55,38.0178,58.020662227072535,0.26212393564206005
271799457,34,4,4,1766.2196742075562,1290.7185696505685,0.88764644,0.82023472,1.911380418983129,0.15,2231.0110513673953,3860.8577,30.086077,46.79350617963246,0.21334883253874354
271799457,35,4,1,191.29082969476102,2033.942424142701,0.86791223,0.84697133,1.9080537944494491,0.1,2257.7417938389654,4148.3047,26.476112,55.8372779298179,0.3188293804800512
271799457,36,4,1,412.8998639256937,1186.5673775700373,0.80229008,0.81783831,1.908610242163101,0.1,2282.5528488277228,3901.831,19.33279,55.657786912062875,0.2674408714264435
271799457,37,4,1,980.7625838608699,520.8769733601196,0.90374118,0.85349435,1.907408380555615,0.15,2309.275229240086,4081.4597,15.754349,49.09065848545333,0.22235159451713327
271799457,38,4,1,1806.0239636385254,164.12510208564532,0.87365294,0.85564822,1.907386383470438,0.1,2334.0910613939345,4251.2993,15.787589,58.23628901719985,0.25880924350213613
271799457,39,4,2,568.510018707869,223.97860244914116,0.92862403,0.79954374,1.9079901336445255,0.1,2362.71281030259,3621.1543,25.779415,52.20052382184622,0.22531847893783077
271799457,61,4,4,1658.8151025676227,1670.6897526176735,0.87841433,0.83126068,1.9087607585499127,0.15,2965.781909492842,3768.5825,19.879633,46.1987083652366,0.22912136104953787
271799457,62,4,1,349.491893736093,1665.3085595989103,0.90551919,0.83453912,1.9076710105986827,0.15,2990.6065337164005,3779.6213,36.657608,52.95544153867422,0.22518268885430645
271799457,63,4,1,620.6575789232915,813.7472963988548,0.84717935,0.82058865,1.9090084633822801,0.15,3015.4031252642926,3729.5498,26.163626,46.83933153717635,0.20214217518347205
271799457,64,4,1,1258.9830755698931,158.6752708545982,0.89184469,0.88297725,1.9093923658537135,0.1,3042.1202089365356,4260.125,28.589869,60.78855531505906,0.25676612587414566
271799457,66,4,2,910.3042090714304,13.366732860743983,0.8988024,0.82464325,1.9084073999599962,0.1,3099.380247531389,3790.685,45.094193,52.67265892666501,0.28071901409944483
271799457,67,4,2,1657.5888367540967,572.666713940398,0.88256335,0.83690912,1.9077336783911247,0.1,3128.0130784233834,3770.1958,62.240173,52.496475007801564,0.28137814237477793
271799457,68,4,2,2055.719917031097,1387.8093860101446,0.91055036,0.8156296,1.9101775077330863,0.1,3156.631540863225,3713.841,56.208588,47.50447518735109,0.277419441317478
271799457,69,4,3,85.54881405755069,1942.0330125787536,0.88897902,0.81801921,1.9075155230695218,0.1,3183.359632814594,3736.9521,46.116516,52.48128214961753,0.27017643847048634
271893367,9,4,1,586.4102496644177,1196.3290830346689,0.94899684,0.88654268,5.841671144755384,0.2,1548.8915134328715,6574.35,13.31796,34.658361970986334,0.40276674340448565
271893367,10,4,1,1149.5205786522756,593.8231799638494,0.96590513,0.85305679,5.860249507307293,0.2,1572.2899714138853,6158.7637,17.058207,40.99076101878927,0.4242064411217826
271893367,11,4,1,1945.4752050275936,302.1866829003116,0.9726696,0.83855432,5.864503237844423,0.2,1601.565235285716,6014.598,10.286838,33.5021478436056,0.440772445270614
271893367,12,4,2,635.2355258137222,413.03548047161763,0.96778464,0.85635197,5.858825938580283,0.2,1630.864970091285,6176.5474,10.973501,37.71207463533483,0.4450126409238455
271893367,13,4,2,1340.0181844723354,904.0589604788873,0.96511865,0.85169131,5.868848775831568,0.2,1660.1378096431451,6167.2246,10.645414,36.21890305612396,0.3864871921992675
271893367,27,4,2,1593.0098839463396,1276.6375065317095,0.97187573,0.83626938,5.862324955099639,0.2,2040.8744174506369,5961.539,10.750819,36.47379360859668,0.3930326135019336
271893367,28,4,2,1788.5482940321874,2032.2757995999489,0.95276487,0.86258322,5.870855336498201,0.2,2064.296225462653,6362.125,11.267033,35.54415952819909,0.40529586816911684
271893367,29,4,3,504.2456080451304,1377.2742413422275,0.94469613,0.88333493,5.851573834415595,0.2,2093.609639717812,6697.942,13.723032,39.26925230620782,0.49071594004705704
271893367,30,4,3,1027.5305068410053,701.6642513751192,0.93012017,0.8980462,5.856542672264092,0.2,2117.0350204751708,6909.613,11.916948,40.398151122845775,0.42355155695853086
271893367,31,4,3,1835.2679693168755,336.98512262907,0.93578053,0.87019378,5.846986157483615,0.2,2146.3388698262015,6553.3833,12.267982,39.30813753185248,0.4142962745408067
271893367,32,4,4,567.0937314666106,405.0255662178684,0.9347533,0.88507289,5.850382033820533,0.2,2175.6226737770776,6738.785,13.384908,39.279473701343704,0.3705693656451263
271893367,33,4,4,1310.2209999774261,887.6806031685495,0.95095879,0.84148186,5.857836825479806,0.2,2204.8920021293266,6302.3623,14.501582,33.45222977682897,0.3908537600733397
271893367,34,4,4,1725.988916605849,1637.0905366809409,0.93777466,0.88914984,5.856296988924237,0.2,2234.1870809354627,6709.408,11.028883,38.7279579972128,0.4114048205882284
271893367,35,4,1,381.8547105200896,1741.90987478357,0.95428199,0.86248749,8.793722980209232,0.33,2257.6814252322315,6427.3496,15.074101,45.99754900438438,0.3731655520212844
271893367,36,4,1,711.6206114534707,1006.7200168522602,0.95384604,0.85617888,5.866015238382428,0.2,2286.8824325399064,6294.621,11.602851,39.71566571159201,0.3923638538835488
271893367,37,4,1,1327.887658245996,488.96486577520415,0.96758866,0.85662657,5.862328617372821,0.2,2310.3175137643707,6125.3906,10.014137,35.66906828459196,0.3826611093426033
271893367,39,4,2,798.7845312947826,485.6906156820634,0.95329922,0.87398481,5.85029255454231,0.2,2363.0576986289802,6399.2734,13.182206,41.19780418691971,0.35754568820757815
271893367,61,4,4,1599.4837778485862,2010.7907033378744,0.95187205,0.84295434,5.854385127573009,0.2,2966.3612726768843,6275.0884,11.077459,35.16278112262262,0.39189132567261936
271893367,62,4,1,552.6565380872786,1384.7899810088686,0.96011537,0.82760423,5.847034984998719,0.2,2989.8006044615586,5954.0996,24.986916,36.860296983638364,0.38620448518225575
271893367,63,4,1,928.8621245835235,652.3967853027355,0.94942248,0.86618668,5.861390865038941,0.2,3019.0699234086183,6368.927,17.070715,35.79523225359844,0.39111680487825534
271893367,64,4,1,1608.7172592914533,155.2615680739484,0.95993584,0.86206633,5.864782650874498,0.2,3042.4902631187874,6223.745,13.232409,39.0201146182344,0.3609792368875042
271893367,65,4,2,293.128185048647,23.694886599868763,0.95759422,0.87135744,5.870483905681265,0.25,3071.775446206553,6278.9126,18.746668,37.822902339737084,0.3865960399716091
271893367,66,4,2,1113.7006005657258,301.9223388877709,0.97380203,0.86227793,5.851192314576158,0.2,3101.0901202412465,6216.84,22.25612,39.99776879471119,0.3923153872246302
271893367,67,4,2,1705.2822391068612,923.050645725824,0.9665029,0.86381876,5.8598198834985205,0.2,3130.3678926608513,6190.5576,12.488454,35.29815298167614,0.41386159206087725
271893367,68,4,2,1941.8353286036197,1722.1602080413086,0.97427148,0.84124815,5.85390302814012,0.2,3159.656061395904,6030.8457,11.137112,34.148832782194404,0.4072702175978909
271893367,69,4,3,331.8799029097199,1690.8561864537512,0.96682918,0.8200593,5.860707699553197,0.2,3183.076679512267,6001.293,11.692889,39.77402147873454,0.44621008008931967
272357134,1,4,2,2081.8779762461913,2022.6940667710376,0.99815267,0.95311731,4.194634260813471,0.2,1328.556039628648,59050.848,70.44347,990.8826644953224,0.9319135996127713
272357134,2,4,3,259.880240691261,1206.1439033811148,0.99801463,0.9484812,4.201980712530468,0.2,1357.9129464699538,59465.336,83.47161,991.9079746995703,0.9289268867463533
272357134,3,4,3,893.9117026430056,433.81746773124047,0.99799305,0.95281339,4.200168078768738,0.2,1387.2976479147135,60794.027,70.388664,1030.3046155780976,1.1408523401282737
272357134,4,4,3,1812.2551078675297,42.77860920701949,0.99752492,0.94980925,4.195800360457781,0.2,1412.4915194900605,59587.945,122.5821,1009.8979091248038,1.017100216460856
272357134,5,4,4,637.7684087762362,118.86004317658303,0.99795377,0.94832081,4.194764389694493,0.2,1441.8722682021717,60563.484,70.13372,1041.5308416348198,1.0103999394476832
272357134,6,4,4,1474.0439831078208,634.2042594398698,0.99782807,0.94821948,4.197885073914133,0.2,1471.2410939315976,59608.113,65.571754,1002.2958998981921,1.0047418608546075
272357134,7,4,4,1980.56160190122,1463.0793748060266,0.99780887,0.94362903,4.18972277638677,0.2,1492.2461649672182,59407.5,75.95324,974.2985790407547,0.950337213280271
272357134,8,4,1,76.00914399431261,1787.41266160373,0.99791288,0.94744283,4.194111763359872,0.2,1521.6127872532775,59112.23,204.12633,955.777858053938,1.283023744215732
272357134,9,4,1,422.9235699787021,905.4369593146556,0.99807537,0.94674903,4.192134693796725,0.2,1546.7997061540043,58921.156,78.26278,984.0619156374014,0.9174248594889898
272357134,10,4,1,1132.6986910191804,260.56495395189035,0.99806046,0.95261025,4.1961312469792444,0.2,1571.97348054002,58777.03,71.26187,998.1233284511181,0.9965962172636658
272357134,12,4,2,897.8785453760797,207.167792363418,0.99804145,0.95050937,4.192689710351692,0.2,1630.7401056325964,59377.027,77.64731,978.9092924804718,1.016606072908754
272357134,13,4,2,1668.15464796378,843.1053639411367,0.99818134,0.94709224,4.197952521852944,0.2,1660.1028719192886,58726.703,67.18745,978.2755262024075,1.0047915182723723
272357134,27,4,2,1926.0709747213994,1298.896543066249,0.99824744,0.94696027,4.191823467541923,0.2,2037.8444381000957,58361.812,74.7505,971.7359408895427,0.9161284768411807
272357134,28,4,3,56.472694064875355,2013.102035010811,0.99763632,0.95143372,4.1912247176134025,0.2,2063.031167981471,59459.844,82.517105,975.0321205178552,0.9309777577435637
272357134,29,4,3,312.1411997892082,1104.217599607925,0.99823201,0.94664752,4.202212887390488,0.2,2092.3845123815545,59161.645,79.50463,968.2874063988493,1.0892591003244292
272357134,30,4,3,982.7641365865439,370.8116831714849,0.99803293,0.95232105,4.191403263418875,0.2,2117.5898473152374,59876.492,75.801346,984.2428295525242,0.9805318434019076
272357134,31,4,3,1953.5642078876206,24.755800766032827,0.99718124,0.95129085,4.195945356921294,0.2,2146.9536895309407,59659.336,68.54235,1000.7230415517115,0.9268850260771502
272357134,32,4,4,821.2764645429671,188.59889146320322,0.99780607,0.95163459,4.195733288200532,0.2,2176.3325319850783,59731.75,85.03564,1009.4786329576018,0.9206809182789115
272357134,33,4,4,1636.7744605233693,818.5491869908553,0.9973799,0.94409156,4.195835016889335,0.2,2205.711930075693,59558.96,62.51813,990.956821027452,1.0042949371546492
272357134,34,4,4,2047.4893069773261,1726.5799286773492,0.9980526,0.94428921,4.192306188245025,0.2,2230.9043165849257,58319.348,75.49772,978.6578926663133,0.9059146750984937
272357134,35,4,1,134.00842961099383,1518.3480328531236,0.99802864,0.94397813,4.2034780211761245,0.2,2256.0584639160197,58548.074,85.492516,957.1991728228531,0.9994848289645508
272357134,36,4,1,586.0063788909769,697.5890744236234,0.99803227,0.94895679,4.199475911817295,0.2,2285.4475862310405,58574.363,71.51316,973.7977042698622,1.1043398971537526
272357134,37,4,1,1349.365926960605,155.96861109014114,0.99828863,0.9467364,4.193493611071808,0.2,2310.6399183754056,58133.066,73.56693,960.7468593053272,0.9409592938880632
272357134,38,3,3,1990.743983176392,14.124626405446502,0.998052,0.95254558,4.199353913463452,0.2,2335.8112085521625,60133.477,72.25624,1000.3146890289063,0.9293831133107565
272357134,39,4,2,1080.5502487947551,306.8679899169307,0.9981432,0.94929385,4.19608952039775,0.2,2365.1978294122814,58562.34,93.574135,989.3551993053261,0.9113323750062888
272357134,62,4,1,317.93573965912367,1146.7943551028013,0.99801737,0.94582856,4.199212323837379,0.2,2990.53570814983,58472.78,68.12255,984.8010464028848,0.9161898211963271
272357134,63,4,1,822.5457559734668,332.14529987003465,0.99833536,0.94747359,4.193367561263209,0.2,3015.7306362116024,58297.676,91.83557,952.4776117019137,0.8696804639860478
272357134,64,3,4,463.2617980571113,188.3461666696348,0.99789596,0.95436507,4.201461450010158,0.2,3045.085443153623,60241.75,74.74901,1002.9362311308578,0.929518781016499
272357134,65,3,3,1642.223756809017,265.18017822373776,0.99806851,0.95169431,4.19331204988371,0.2,3070.290612839853,60214.54,81.14939,999.3453965464214,0.8647747227887296
272357134,66,4,2,1417.716983018887,147.42110530017814,0.99814409,0.94937682,4.198579584556922,0.2,3099.65523940234,58766.51,71.00304,989.4090970497346,1.0202363740289149
272357134,67,4,2,2044.2430217557041,925.3320397633257,0.99823081,0.94966388,4.1941509389850555,0.2,3129.04793130614,58124.41,67.027756,981.4708359342621,1.097296294791151
272357134,69,4,3,131.0953008589613,1425.2095040958222,0.99824238,0.94681424,4.198147331413821,0.2,3183.5943370555196,59793.645,76.44955,1000.6527306981225,0.9494478476176195
276935987,1,4,2,125.2282073472246,1441.5576017329229,0.62973636,0.67304754,4.252472254485293,0.33,1328.6425142127136,1191.7349,77.99438,229.21322455737322,0.16443212656691095
276935987,2,4,2,411.84338012758985,1579.6589801808545,0.51103002,0.76070988,4.218623795859872,0.33,1354.2735705201176,1393.2161,86.62143,231.5333196011611,0.18230907342855218
276935987,3,4,2,602.1166448740614,1834.9287996246696,0.7195639,0.532184,4.259254255593329,0.33,1388.1536954371647,729.0591,62.668797,178.38373490665901,0.15439585284300048
276935987,5,4,3,1584.2120796987829,1758.0801378440717,0.63748634,0.69304335,4.24322978922099,0.33,1439.1894393883927,1183.9592,79.9769,229.61590714797558,0.1749032931290355
276935987,6,4,3,1807.7241353276077,1538.933960678642,0.57078499,0.64876598,4.2409065479936645,0.33,1468.9317632821649,1136.3855,73.66951,214.5230530469114,0.1908854476948949
276935987,8,4,4,240.69816758522546,1494.023248591929,0.65083742,0.63950658,4.255508150182847,0.33,1519.9227642191174,1190.6614,71.67305,219.97612580373084,0.17539656972325035
276935987,9,4,4,486.8874034239082,1668.8351317981824,0.6695807,0.60953242,4.246067694383821,0.33,1545.4461568473669,981.65,69.15783,212.9543226810174,0.15774221166714167
276935987,10,4,4,631.8496433396634,1937.9011583401777,0.65233386,0.60611349,4.2439977052894235,0.33,1575.2118403787845,1018.9763,73.819725,210.12938555385756,0.18613896970091545
276935987,11,4,1,1496.9349734306454,1953.0590561103909,0.55500513,0.75527501,4.257862668002923,0.33,1604.9342491976322,1463.8896,83.91601,257.0604222149616,0.22881570553218794
276935987,12,4,1,1636.3418330914878,1666.0642706765293,0.63257039,0.70721984,4.258412744942327,0.33,1630.4391324819635,1247.6545,79.5723,241.21284583969782,0.1856627941646745
276935987,13,4,1,1892.2471867716924,1476.7662926940293,0.63796628,0.71435642,4.250757817108454,0.33,1660.2123148313847,1145.5769,81.49328,239.69646836328445,0.182181536862995
276935987,27,4,1,2053.039877285602,1432.131106555067,0.66336751,0.63896251,4.2563562903350025,0.33,2038.5191341836187,1029.8372,72.51316,212.51186376291753,0.16291735467963667
276935987,28,4,2,177.89056018979431,1454.8699437591843,0.53516805,0.77521008,4.2515952106001516,0.33,2064.021366228917,1596.5636,84.7472,252.49309202191057,0.21982567744685863
276935987,29,4,2,439.37148716202955,1603.6487559925547,0.54817045,0.69644129,4.249566940721656,0.33,2089.555189789983,1165.6528,75.36282,225.22015103153035,0.1728737460991457
276935987,30,4,2,614.7833179884494,1867.2508270756225,0.59887618,0.70642203,4.25348008144786,0.33,2119.28088220945,1142.3655,77.92103,231.03653994924173,0.1834202380697451
276935987,31,4,3,1489.9595891115027,2013.0781398734619,0.54470009,0.76577425,4.249009599412193,0.33,2144.7998538092033,1532.3875,87.13869,261.20101895772314,0.2202892314993957
276935987,32,4,3,1619.7788761635036,1706.7085076264175,0.51567274,0.72717375,4.242121717510913,0.33,2174.579922563017,1293.1831,83.101074,239.53324925667357,0.17386747206264053
276935987,33,4,3,1877.1256485779973,1502.6828510590562,0.62815911,0.68457693,4.249837442672898,0.33,2204.3125415572804,1092.4414,77.648865,232.8617573642298,0.17414738868080892
276935987,35,4,4,319.42413519771725,1532.5835662965476,0.56298214,0.7172963,4.255126494575832,0.33,2259.56634543753,1294.3088,78.70991,236.99198903672038,0.19841304596266923
276935987,36,4,4,538.6357550614246,1735.3377118662,0.64764404,0.69207263,4.246114098603343,0.33,2285.090313791975,1132.2612,81.21667,233.13877964412097,0.1930693895663378
276935987,37,4,4,647.6347914287185,2013.0361965203804,0.70975643,0.58786899,4.257802446482738,0.33,2310.5582297326573,854.7245,66.62441,200.29395119490698,0.14287399531038233
276935987,38,4,1,1514.804468050197,1886.5657252136393,0.69822866,0.55426878,4.2550449170584095,0.33,2336.075048899634,853.42456,63.4311,189.92964802319625,0.13667407230426024
276935987,39,4,1,1681.2196251234254,1617.3022408419724,0.64755017,0.6960566,4.242326544458415,0.33,2365.866879914244,1201.7114,81.62012,233.7648363958083,0.1771790482455192
276935987,62,4,4,206.56893963997504,1810.0762068351848,0.67740488,0.66744268,4.262071167781514,0.33,2990.6929681430765,1104.7876,77.95953,231.37037535375873,0.17645629721635223
276935987,63,4,4,416.9054960577656,2029.6483469748598,0.57898545,0.71713316,4.251976214561153,0.33,3016.21777294861,1329.4658,85.92633,238.05700614869784,0.17876610045630095
276935987,64,4,1,1628.4613483357796,1879.0891248272558,0.6694687,0.62376183,4.245183505876045,0.33,3041.7342929177444,1042.7894,74.06603,216.21513863816358,0.1453541881249524
276935987,65,4,1,1682.6511919249215,1567.6832686316577,0.57188207,0.73181164,4.250957144935334,0.33,3071.4794642606844,1376.1461,81.496254,237.01740423398587,0.17808431257968996
276935987,66,4,1,1875.9032913529352,1314.0695918640756,0.7352736,0.53459352,4.250948976116855,0.33,3101.2393516741854,738.59094,60.73362,178.4208739129076,0.14954857006204514
276935987,68,4,2,305.5025193537414,1189.9886703885782,0.61219829,0.69269639,4.248196793348135,0.33,3156.498928231141,1205.927,75.016235,228.71646916731686,0.17709691050619375
276935987,69,4,2,568.9354650070019,1329.264306175617,0.57444102,0.74210417,4.251478079452193,0.33,3186.249700752639,1268.3503,81.70448,246.09550873255932,0.22630788069045651
276935996,1,4,2,124.55751467131365,1440.5061222032298,0.64217031,0.69430941,4.252436558684685,0.33,1328.6461258442055,1429.924,37.52639,102.25172127294991,0.17403205186580292
276935996,2,4,2,411.7352168341987,1578.4162206698115,0.65549946,0.67818123,4.218797429195798,0.33,1354.273571225216,1239.3887,34.331802,81.31815463375483,0.15851464197025567
276935996,3,4,2,602.5959626532842,1833.7771159518754,0.69631064,0.6863851,4.259431275188526,0.33,1388.1586961556075,1282.5238,22.462473,52.73328779596886,0.19316530904166565
276935996,5,4,3,1582.9939697716366,1758.3495280511854,0.70387691,0.65586019,4.243405510342581,0.33,1439.1944397004875,1435.3903,15.003968,30.67459015482359,0.1729850168752348
276935996,6,4,3,1806.5170081846857,1538.6189181756945,0.67953396,0.69091225,4.24108207592911,0.33,1468.926763217787,1321.0449,28.382166,74.43876433154287,0.20133466669776198
276935996,8,4,4,240.22735180858484,1492.8678884535661,0.67392278,0.71582019,4.255437946106265,0.33,1519.916374728595,1693.9326,19.173298,39.30142929930207,0.20723706997998453
276935996,9,4,4,486.9734868427818,1667.590548007255,0.65277636,0.77286047,4.246243594973567,0.33,1545.4511561244858,1776.4655,23.674362,61.399775346118986,0.204146978414171
276935996,10,4,4,632.4809615761153,1936.8251895261303,0.71063,0.69276285,4.243933324837111,0.33,1573.0954507849108,1450.2501,18.482573,30.751250143749076,0.1724880814701742
276935996,11,4,1,1495.8815200652318,1953.7272993456763,0.62629008,0.76973796,4.240281952079872,0.33,1604.9592487052319,1889.5526,30.099106,74.40281500572746,0.24387835468539748
276935996,12,4,1,1635.0986286694638,1666.1677315078625,0.72714257,0.6438722,4.243459641598674,0.33,1630.4991322836065,1250.577,12.584962,21.832021654086475,0.1794918859489418
276935996,13,4,1,1891.0973092670308,1476.2826635321865,0.6224708,0.74919707,4.250934061663201,0.33,1660.2273149850237,1735.7983,28.163685,73.5277209440751,0.21209881796025484
276935996,27,4,1,2052.0458002630457,1431.3773422726615,0.68030888,0.71200639,4.256533005582006,0.33,2038.524134499948,1446.6415,23.63215,63.5180227553476,0.19108618244504458
276935996,28,4,2,177.30746644228728,1453.767215460879,0.68661022,0.68012607,4.251771547817189,0.33,2064.0213667943754,1408.6221,22.41613,58.85222293110655,0.1829501427025442
276935996,29,4,2,439.33142275241613,1602.401910430768,0.6479404,0.68680853,4.249743132958071,0.33,2089.5551905032016,1268.8389,32.903023,96.64943251379009,0.18064345918114852
276935996,30,4,2,615.3217560172689,1866.1255920500034,0.64236546,0.70165855,4.253656623329565,0.33,2119.2908829259864,1593.9576,24.416521,60.86025569465187,0.21169358666995
276935996,31,4,3,1488.9495565042434,2013.8107108183237,0.61294496,0.75894612,4.263193033067468,0.33,2144.769854362431,1513.9236,32.171852,98.12044914253988,0.21749299103936398
276935996,32,4,3,1618.5408369138304,1706.8627312022095,0.62155688,0.75634795,4.255539893494607,0.33,2174.5485339237134,1665.9254,34.077118,93.70713976996558,0.19549443964727375
276935996,33,4,3,1875.9636768689224,1502.228485386093,0.67687106,0.697115,4.250013709387617,0.33,2204.3125414519245,1601.4221,17.767822,37.07015800285262,0.18838294303588662
276935996,35,4,4,319.10874840227154,1531.3763865847204,0.67158389,0.69849288,4.255303164209877,0.33,2259.5713447858075,1497.822,22.67796,71.07035406586806,0.22449931891774827
276935996,36,4,4,538.877720899751,1734.1138414910854,0.72525012,0.63503766,4.278100222494496,0.33,2282.9539241597563,1322.3651,12.738063,18.7461003860833,0.171016305973246
276935996,37,4,4,648.3852850063563,2012.0397813908035,0.6896196,0.71726704,4.257730798890746,0.33,2310.5418401667052,1545.3721,16.447283,38.7683692047101,0.1942492050231719
